id,qid1,qid2,question1,question2,is_duplicate
94696,3676,158071,How do you restore a Dell Inspiron 1525 to the factory settings?,How do I restore my Dell computer to factory settings?,1
179447,54438,180059,What was the hardest part of being a teenager?,What is the hardest part of being a teenager?,1
320822,446414,446415,What is the importance for application of statistics in the development studies?,What is the importance for application of statistics in Development studies?,1
76077,130097,123880,Will Pokémon GO be officially released in China?,When will Pokémon GO be released in China?,1
400898,50806,78084,What's your new year 2017 resolution to improve your daily life routine?,What's your New Year resolutions for 2017 and what will you do to accomplish your goal?,1
369152,499558,499559,What animals can prey on house cats?,What animals prey on house cats?,1
112909,173287,99996,"If Hillary Clinton wins the Presidency, can she pardon herself for previous wrong doings?","If Hillary Clinton is president, and the FBI is investigating her, can she influence the FBI and/or give herself a presidential pardon?",1
132480,131214,147,Which is the best QuickBooks data recovery support number in New York?,How helpful is QuickBooks' auto data recovery support phone number to recover your corrupted data files?,1
246879,360008,360009,Does'nt reservation violates right to equality?,Is reservation in India against the right to equality guaranteed by the constitution?,1
199557,40917,14158,How do I get rid of acne and acne causes?,How do I get rid of acne and its spots?,1
176364,165824,244050,"What will Google name their Android versions after they finish with the alphabet ""Z""?",What will Google do after the release of Android Z?,1
370810,501387,501388,How do I accept that I'm a loser?,How do I accept that I am a loser?,1
31091,57350,57351,What is the most important study habit you've developed?,What is the most important habit a student must have in their studies?,1
147508,37686,6395,How do I start preparing for civil services exam?,How should I start preparing for civil services exam?,1
259156,109202,34561,How can I memorize quickly?,How do I memorize stuff as my exams are coming?,1
244533,214223,8268,How can I make money online without spending money?,How can I make money online for free?,1
171742,265333,265334,Why are Americans anti-intellectual?,When did Americans become so anti-intellectual?,1
138293,46715,37046,What does it take for a successful long distance relationship?,Can a long distance relationship still exist? How can you make it work?,1
220850,225240,328040,Will Bernie Sanders supporters support Clinton or withhold their vote? What percentage of them will vote for Clinton?,Will Sanders' supporters ultimately vote for Clinton out of respect for Bernie and his wish to defeat Trump?,1
26934,35076,10567,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?",1
162118,43166,79590,How can I get self-esteem and confidence?,What should I do to boost my self-esteem and self-confidence?,1
95853,159772,159773,How can I make quality pizza at home?,How do you prepare a well done pizza at home?,1
67725,105882,47724,Why does my question need to be improved and how to improve it?,"If a question doesn't need improvement, why does Quora mess with your questions?",1
5496,10809,10810,What is the fastest tank in the world?,What's the fastest tank ever to be made?,1
31137,57428,57429,Why is Incest not widely accepted as homosexuality and transgenderism?,Why homosexuality be allowed and incest should not be allowed?,1
117495,191175,191176,Who was the closest to achieving world domination?,"In all of human history, who came the closest to world domination?",1
135548,29413,60274,How will issuing of new 2000 Rs notes help curb black money and corruption?,Would banning notes of denominations 500 and 1000 help to curb the black money in system?,1
346723,475104,475105,How can you describe the parts of a nuclear power plant?,How can you describe the parts and functions of a nuclear power plant?,1
325972,452236,452237,I got my Facebook account hacked. How can I recover my i.d.?,My Facebook account was hacked. How can I recover my Facebook account?,1
128160,206160,206161,How do I get a job at openAI?,How can one get a job at OpenAI?,1
134562,1357,43745,Why are so many questions posted to Quora that are so easily answered by using Google?,Why do people ask question on Quora that can be easily and definitively answered by Googling?,1
338582,466138,466139,What are the benefits of online internet banking?,What are the benefits on online banking?,1
307881,431637,431638,Are there good Individual IAS preparation classes in Pune?,Which are best classes for IAS in Pune India?,1
345328,22731,162977,What is the best advice for a first time entrepreneur founder/CEO on the first hires?,What is the best advice you had for a young CEO that's doing his first start-up?,1
172081,23199,14366,What are some differences between a Mac and a PC? What are some similarities?,What are the differences between a PC and a Mac?,1
310980,45323,31619,How to reduce my tummy?,How can I reduce my chubby tummy?,1
262204,378475,378476,How high can a mosquito fly?,How high a mosquito can fly?,1
211408,225894,144265,What is the worst food you ever cooked or ate?,What is the worst food you have ever eaten?,1
161267,251342,251343,What picture or image most perfectly describes you and why?,Which picture describes you best?,1
3488,6911,6912,What is going to be the fate of Indian economy if Indians stop buying Chinese product and the whole trade between India and China comes to an end?,What will be the effect in the economy of China if Indians boycott all the Chinese products?,1
402097,19121,34455,Where can I get best legal support for property transaction in Sydney?,Where can I hire experienced professional for any property transaction in Sydney?,1
335485,181291,462754,What does a web designer do?,What things a web designer does?,1
291203,412590,412591,What is the importance of cryptography in IT security?,What is cryptography and why is it important?,1
207565,311287,311288,Why isn't there an upvote for someone asking a great question on Quora?,Why isn't there a way to upvote good questions on Quora?,1
44169,55497,21768,How should we improve communication skills?,What is the best way to improve our communication skills?,1
218278,47245,95577,How can I add a question with picture on Quora?,Can I add images to my questions on Quora?,1
357197,2365,52070,How can you tell if a guy likes you or not?,How can you tell a if guy likes you?,1
124244,82359,11497,What are the weirdest questions you came across on Quora?,What is the weirdest question you have come across on Quora?,1
44184,45575,79351,Should hamsters eat popcorn?,What do hamsters like to eat besides vegetables and hamster food?,1
390854,91857,136595,How do we know whether India really conducted the surgical strike against Pakistan?,Did surgical strike really happened by India in LOC? Which media is correct? India or Pakistan?,1
336541,202629,250306,Why don't men wear skirts?,Why can't men wear skirts?,1
86279,145543,145544,Do you have any regrets in your life?,Do u have any regrets in Your life?,1
111897,183177,183178,Is it possible to create an artificial black hole?,Is it possible to make an artificial black-hole?,1
192612,292288,292289,What are some healthy daily activities and habits every student should adopt?,What are your daily habits that improve your productivity and creativity?,1
88833,12717,8154,What are the various ways through which one can earn money online?,What is an easy way make money online?,1
384797,133201,7973,How can I prepare for gate?,How should I prepare for GATE?,1
278435,44805,397713,How do I get rid of adult content on my Quora feed?,How can I control whether I see adult content on Quora?,1
113323,185245,56293,How do I determine my IQ?,How do you know your IQ?,1
130730,15672,31199,What is going to be the impact of the GST on the Indian economy and finance?,How can GST be beneficial to the Indian economy?,1
68284,29627,95626,What is the best bicycle to buy in the range of 10k?,"Which is the best bicycle to buy, under ₹10,000 in India?",1
372719,503459,503460,"Do programmers have girlfriends? If yes, how do they approach them?","Do programmers have girlfriends? If yes, how do you propose to them?",1
391968,15192,370951,Why don't airlines have parachutes for passengers?,Why don't airlines invest in parachutes for each passenger and a hatch above their heads to eject them out if there is a disaster?,1
227740,336655,336656,What place should I visit in Gurgaon?,What are some places we should visit in Gurgaon?,1
59311,103900,103901,How did you get your pet name/nickname?,How did you get your nickname?,1
243183,355574,355575,Are the members of the electoral college obliged to vote for the candidate they represent?,Can the members of the Electoral College individually vote for a candidate other than the one pledged?,1
137056,171999,218516,Why is sex bad?,Why is sex seen as bad?,1
